no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,1.871919
65536,1,65536,1712119263,1.874568
65536,1,65536,1712119263,1.908164
65536,1,65536,1712119263,1.898151
65536,1,65536,1712119263,2.097311
65536,1,65536,1712119263,1.882627
65536,1,65536,1712119263,1.918422
65536,1,65536,1712119263,1.892362
65536,1,65536,1712119263,2.008608
65536,1,65536,1712119263,1.874727
65536,1,65536,1712119263,1.878999
65536,1,65536,1712119263,2.106996
65536,1,65536,1712119263,1.897542
65536,1,65536,1712119263,2.174463
65536,1,65536,1712119263,1.920918
65536,1,65536,1712119263,1.962793
65536,1,65536,1712119263,1.919621
65536,1,65536,1712119263,2.066602
65536,1,65536,1712119263,1.874243
65536,1,65536,1712119263,1.881891
65536,1,65536,1712119263,1.880034
65536,1,65536,1712119263,2.103860
65536,1,65536,1712119263,1.933015
65536,1,65536,1712119263,1.917032
65536,1,65536,1712119263,2.147465
65536,1,65536,1712119263,1.981530
65536,1,65536,1712119263,1.946660
65536,1,65536,1712119263,2.029974
65536,1,65536,1712119263,2.204935
65536,1,65536,1712119263,1.945501
65536,1,65536,1712119263,1.976018
65536,1,65536,1712119263,2.081736
65536,1,65536,1712119263,1.952492
65536,1,65536,1712119263,1.973662
65536,1,65536,1712119263,2.083302
65536,1,65536,1712119263,1.969565
65536,1,65536,1712119263,2.200745
65536,1,65536,1712119263,2.152792
65536,1,65536,1712119263,2.102497
65536,1,65536,1712119263,2.066748
65536,1,65536,1712119263,2.203448
65536,1,65536,1712119263,2.085510
65536,1,65536,1712119263,1.983818
65536,1,65536,1712119263,1.933786
65536,1,65536,1712119263,2.105927
65536,1,65536,1712119263,2.004870
65536,1,65536,1712119263,1.913746
65536,1,65536,1712119263,1.867871
65536,1,65536,1712119263,1.931940
65536,1,65536,1712119263,1.898892
65536,1,65536,1712119263,1.916320
65536,1,65536,1712119263,1.961292
65536,1,65536,1712119263,1.869052
65536,1,65536,1712119263,1.874256
65536,1,65536,1712119263,2.120454
65536,1,65536,1712119263,1.870938
65536,1,65536,1712119263,1.872452
65536,1,65536,1712119263,1.873357
65536,1,65536,1712119263,1.874928
65536,1,65536,1712119263,1.892178
65536,1,65536,1712119263,1.904396
65536,1,65536,1712119263,1.892542
65536,1,65536,1712119263,2.041910
65536,1,65536,1712119263,1.877115
65536,1,65536,1712119263,1.957698
65536,1,65536,1712119263,1.873820
65536,1,65536,1712119263,2.046179
65536,1,65536,1712119263,1.875750
65536,1,65536,1712119263,1.871798
65536,1,65536,1712119263,1.866911
65536,1,65536,1712119263,1.880977
65536,1,65536,1712119263,1.954360
65536,1,65536,1712119263,1.955091
65536,1,65536,1712119263,2.149644
65536,1,65536,1712119263,1.933417
65536,1,65536,1712119263,1.960272
65536,1,65536,1712119263,2.062911
65536,1,65536,1712119263,1.954565
65536,1,65536,1712119263,2.097592
65536,1,65536,1712119263,2.114057
65536,1,65536,1712119263,2.185867
65536,1,65536,1712119263,1.936037
65536,1,65536,1712119263,2.140112
65536,1,65536,1712119263,2.207003
65536,1,65536,1712119263,2.201745
65536,1,65536,1712119263,2.031126
65536,1,65536,1712119263,2.082402
65536,1,65536,1712119263,1.951483
65536,1,65536,1712119263,1.938014
65536,1,65536,1712119263,2.131216
65536,1,65536,1712119263,1.988712
65536,1,65536,1712119263,1.942169
65536,1,65536,1712119263,2.192057
65536,1,65536,1712119263,2.120568
65536,1,65536,1712119263,2.177490
65536,1,65536,1712119263,1.938878
65536,1,65536,1712119263,1.939758
65536,1,65536,1712119263,2.058674
65536,1,65536,1712119263,1.928943
65536,1,65536,1712119263,2.102169
65536,1,65536,1712119263,2.095234
65536,1,65536,1712119263,2.118993
65536,1,65536,1712119263,2.128166
65536,1,65536,1712119263,2.177319
65536,1,65536,1712119263,2.054721
65536,1,65536,1712119263,2.036715
65536,1,65536,1712119263,2.042219
65536,1,65536,1712119263,1.936805
65536,1,65536,1712119263,2.221677
65536,1,65536,1712119263,2.087983
65536,1,65536,1712119263,1.968398
65536,1,65536,1712119263,1.937338
65536,1,65536,1712119263,2.091609
65536,1,65536,1712119263,2.029981
65536,1,65536,1712119263,1.925260
65536,1,65536,1712119263,2.115919
65536,1,65536,1712119263,2.005235
65536,1,65536,1712119263,2.218447
65536,1,65536,1712119263,2.094864
65536,1,65536,1712119263,2.056322
65536,1,65536,1712119263,2.064564
65536,1,65536,1712119263,2.085726
65536,1,65536,1712119263,1.944991
65536,1,65536,1712119263,1.886356
65536,1,65536,1712119263,1.979815
65536,1,65536,1712119263,1.876569
65536,1,65536,1712119263,1.876200
65536,1,65536,1712119263,1.877020
65536,1,65536,1712119263,1.917970
65536,1,65536,1712119263,1.898959
65536,1,65536,1712119263,1.934817
65536,1,65536,1712119263,1.878606
65536,1,65536,1712119263,1.870849
65536,1,65536,1712119263,1.874162
65536,1,65536,1712119263,1.867471
65536,1,65536,1712119263,1.868051
65536,1,65536,1712119263,1.868958
65536,1,65536,1712119263,1.939339
65536,1,65536,1712119263,1.874024
65536,1,65536,1712119263,2.102051
65536,1,65536,1712119263,1.912837
65536,1,65536,1712119263,1.891638
65536,1,65536,1712119263,2.064524
65536,1,65536,1712119263,1.878010
65536,1,65536,1712119263,2.043952
65536,1,65536,1712119263,1.935782
65536,1,65536,1712119263,1.937881
65536,1,65536,1712119263,2.149675
65536,1,65536,1712119263,2.125801
65536,1,65536,1712119263,1.996049
65536,1,65536,1712119263,2.189759
65536,1,65536,1712119263,2.212178
65536,1,65536,1712119263,2.054994
65536,1,65536,1712119263,2.042366
65536,1,65536,1712119263,2.029133
65536,1,65536,1712119263,2.013298
65536,1,65536,1712119263,1.877099
65536,1,65536,1712119263,1.872436
65536,1,65536,1712119263,1.868068
65536,1,65536,1712119263,1.870429
65536,1,65536,1712119263,2.006912
65536,1,65536,1712119263,1.870515
65536,1,65536,1712119263,1.898967
65536,1,65536,1712119263,1.915086
65536,1,65536,1712119263,2.001005
65536,1,65536,1712119263,2.207952
65536,1,65536,1712119263,1.869548
65536,1,65536,1712119263,1.877571
65536,1,65536,1712119263,1.882555
65536,1,65536,1712119263,1.888826
65536,1,65536,1712119263,1.906899
65536,1,65536,1712119263,1.925044
65536,1,65536,1712119263,1.875387
65536,1,65536,1712119263,1.869459
65536,1,65536,1712119263,1.874015
65536,1,65536,1712119263,2.000459
65536,1,65536,1712119263,2.095171
65536,1,65536,1712119263,2.084772
65536,1,65536,1712119263,1.875298
65536,1,65536,1712119263,1.871016
65536,1,65536,1712119263,1.878594
65536,1,65536,1712119263,1.873818
65536,1,65536,1712119263,2.137040
65536,1,65536,1712119263,1.872807
65536,1,65536,1712119263,1.873256
65536,1,65536,1712119263,1.878255
65536,1,65536,1712119263,1.876018
65536,1,65536,1712119263,1.959427
65536,1,65536,1712119263,1.906572
65536,1,65536,1712119263,1.943338
65536,1,65536,1712119263,2.024215
65536,1,65536,1712119263,1.941028
65536,1,65536,1712119263,1.935842
65536,1,65536,1712119263,1.973544
65536,1,65536,1712119263,1.959949
65536,1,65536,1712119263,1.938751
65536,1,65536,1712119263,1.935600
65536,1,65536,1712119263,2.105008
65536,1,65536,1712119263,2.140433
65536,1,65536,1712119263,1.946804
65536,1,65536,1712119263,1.933609
65536,1,65536,1712119263,1.929590
65536,1,65536,1712119263,1.938525
65536,1,65536,1712119263,1.951481
65536,1,65536,1712119263,2.085249
65536,1,65536,1712119263,1.927707
65536,1,65536,1712119263,1.927036
65536,1,65536,1712119263,1.876921
65536,1,65536,1712119263,1.930158
65536,1,65536,1712119263,1.878512
65536,1,65536,1712119263,1.938041
65536,1,65536,1712119263,1.917252
65536,1,65536,1712119263,1.884208
65536,1,65536,1712119263,1.882730
65536,1,65536,1712119263,1.877442
65536,1,65536,1712119263,2.048357
65536,1,65536,1712119263,1.879176
65536,1,65536,1712119263,1.869570
65536,1,65536,1712119263,1.876127
65536,1,65536,1712119263,1.875498
65536,1,65536,1712119263,1.925166
65536,1,65536,1712119263,1.878860
65536,1,65536,1712119263,2.141568
65536,1,65536,1712119263,1.924973
65536,1,65536,1712119263,2.093928
65536,1,65536,1712119263,1.870595
65536,4,16384,2365678750,1.472288
65536,4,16384,2365678750,1.411813
65536,4,16384,2365678750,1.413944
65536,4,16384,2365678750,1.415051
65536,4,16384,2365678750,1.412236
65536,4,16384,2365678750,1.422225
65536,4,16384,2365678750,1.409295
65536,4,16384,2365678750,1.406459
65536,4,16384,2365678750,1.412575
65536,4,16384,2365678750,1.412906
65536,4,16384,2365678750,1.427771
65536,4,16384,2365678750,1.506438
65536,4,16384,2365678750,1.440948
65536,4,16384,2365678750,1.528869
65536,4,16384,2365678750,1.435150
65536,4,16384,2365678750,1.443919
65536,4,16384,2365678750,1.481160
65536,4,16384,2365678750,1.414161
65536,4,16384,2365678750,1.413709
65536,4,16384,2365678750,1.445960
65536,4,16384,2365678750,1.464382
65536,4,16384,2365678750,1.429704
65536,4,16384,2365678750,1.417641
65536,4,16384,2365678750,1.410983
65536,4,16384,2365678750,1.426129
65536,4,16384,2365678750,1.414608
65536,4,16384,2365678750,1.438209
65536,4,16384,2365678750,1.449544
65536,4,16384,2365678750,1.501319
65536,4,16384,2365678750,1.434576
65536,4,16384,2365678750,1.445081
65536,4,16384,2365678750,1.436796
65536,4,16384,2365678750,1.446895
65536,4,16384,2365678750,1.454136
65536,4,16384,2365678750,1.423411
65536,4,16384,2365678750,1.455852
65536,4,16384,2365678750,1.458247
65536,4,16384,2365678750,1.454214
65536,4,16384,2365678750,1.451327
65536,4,16384,2365678750,1.459276
65536,4,16384,2365678750,1.458007
65536,4,16384,2365678750,1.435549
65536,4,16384,2365678750,1.488705
65536,4,16384,2365678750,1.441569
65536,4,16384,2365678750,1.422905
65536,4,16384,2365678750,1.454056
65536,4,16384,2365678750,1.465551
65536,4,16384,2365678750,1.449669
65536,4,16384,2365678750,1.425701
65536,4,16384,2365678750,1.418139
65536,4,16384,2365678750,1.477810
65536,4,16384,2365678750,1.458344
65536,4,16384,2365678750,1.458125
65536,4,16384,2365678750,1.455960
65536,4,16384,2365678750,1.457024
65536,4,16384,2365678750,1.487913
65536,4,16384,2365678750,1.529546
65536,4,16384,2365678750,1.459713
65536,4,16384,2365678750,1.470051
65536,4,16384,2365678750,1.452321
65536,4,16384,2365678750,1.521841
65536,4,16384,2365678750,1.438531
65536,4,16384,2365678750,1.459246
65536,4,16384,2365678750,1.449321
65536,4,16384,2365678750,1.524177
65536,4,16384,2365678750,1.449213
65536,4,16384,2365678750,1.441148
65536,4,16384,2365678750,1.449013
65536,4,16384,2365678750,1.515262
65536,4,16384,2365678750,1.422132
65536,4,16384,2365678750,1.415150
65536,4,16384,2365678750,1.420263
65536,4,16384,2365678750,1.417610
65536,4,16384,2365678750,1.460672
65536,4,16384,2365678750,1.445682
65536,4,16384,2365678750,1.538085
65536,4,16384,2365678750,1.437510
65536,4,16384,2365678750,1.451809
65536,4,16384,2365678750,1.456847
65536,4,16384,2365678750,1.468006
65536,4,16384,2365678750,1.457329
65536,4,16384,2365678750,1.462100
65536,4,16384,2365678750,1.462863
65536,4,16384,2365678750,1.498416
65536,4,16384,2365678750,1.453648
65536,4,16384,2365678750,1.470429
65536,4,16384,2365678750,1.472889
65536,4,16384,2365678750,1.506985
65536,4,16384,2365678750,1.432260
65536,4,16384,2365678750,1.437926
65536,4,16384,2365678750,1.465730
65536,4,16384,2365678750,1.459716
65536,4,16384,2365678750,1.473791
65536,4,16384,2365678750,1.461485
65536,4,16384,2365678750,1.454066
65536,4,16384,2365678750,1.479930
65536,4,16384,2365678750,1.468158
65536,4,16384,2365678750,1.498671
65536,4,16384,2365678750,1.468325
65536,4,16384,2365678750,1.521475
65536,4,16384,2365678750,1.508038
65536,4,16384,2365678750,1.486209
65536,4,16384,2365678750,1.470276
65536,4,16384,2365678750,1.602632
65536,4,16384,2365678750,1.509137
65536,4,16384,2365678750,1.463793
65536,4,16384,2365678750,1.494816
65536,4,16384,2365678750,1.438363
65536,4,16384,2365678750,1.463331
65536,4,16384,2365678750,1.458334
65536,4,16384,2365678750,1.419714
65536,4,16384,2365678750,1.413684
65536,4,16384,2365678750,1.413530
65536,4,16384,2365678750,1.457695
65536,4,16384,2365678750,1.438179
65536,4,16384,2365678750,1.474540
65536,4,16384,2365678750,1.452502
65536,4,16384,2365678750,1.594235
65536,4,16384,2365678750,1.450566
65536,4,16384,2365678750,1.458720
65536,4,16384,2365678750,1.486289
65536,4,16384,2365678750,1.466612
65536,4,16384,2365678750,1.482083
65536,4,16384,2365678750,1.478213
65536,4,16384,2365678750,1.460130
65536,4,16384,2365678750,1.490080
65536,4,16384,2365678750,1.435319
65536,4,16384,2365678750,1.424848
65536,4,16384,2365678750,1.439964
65536,4,16384,2365678750,1.435138
65536,4,16384,2365678750,1.412847
65536,4,16384,2365678750,1.416524
65536,4,16384,2365678750,1.410606
65536,4,16384,2365678750,1.433178
65536,4,16384,2365678750,1.480627
65536,4,16384,2365678750,1.441701
65536,4,16384,2365678750,1.541565
65536,4,16384,2365678750,1.452496
65536,4,16384,2365678750,1.451140
65536,4,16384,2365678750,1.446857
65536,4,16384,2365678750,1.446744
65536,4,16384,2365678750,1.437688
65536,4,16384,2365678750,1.436900
65536,4,16384,2365678750,1.445181
65536,4,16384,2365678750,1.446920
65536,4,16384,2365678750,1.439923
65536,4,16384,2365678750,1.456431
65536,4,16384,2365678750,1.519783
65536,4,16384,2365678750,1.457994
65536,4,16384,2365678750,1.495394
65536,4,16384,2365678750,1.464425
65536,4,16384,2365678750,1.536802
65536,4,16384,2365678750,1.541535
65536,4,16384,2365678750,1.460120
65536,4,16384,2365678750,1.517487
65536,4,16384,2365678750,1.468977
65536,4,16384,2365678750,1.492789
65536,4,16384,2365678750,1.469216
65536,4,16384,2365678750,1.472753
65536,4,16384,2365678750,1.446879
65536,4,16384,2365678750,1.419447
65536,4,16384,2365678750,1.424803
65536,4,16384,2365678750,1.505851
65536,4,16384,2365678750,1.452530
65536,4,16384,2365678750,1.452562
65536,4,16384,2365678750,1.440723
65536,4,16384,2365678750,1.451975
65536,4,16384,2365678750,1.457924
65536,4,16384,2365678750,1.455801
65536,4,16384,2365678750,1.478198
65536,4,16384,2365678750,1.457316
65536,4,16384,2365678750,1.458115
65536,4,16384,2365678750,1.457747
65536,4,16384,2365678750,1.450123
65536,4,16384,2365678750,1.460122
65536,4,16384,2365678750,1.487003
65536,4,16384,2365678750,1.459554
65536,4,16384,2365678750,1.453738
65536,4,16384,2365678750,1.458237
65536,4,16384,2365678750,1.453838
65536,4,16384,2365678750,1.515182
65536,4,16384,2365678750,1.526068
65536,4,16384,2365678750,1.529410
65536,4,16384,2365678750,1.492950
65536,4,16384,2365678750,1.480300
65536,4,16384,2365678750,1.479318
65536,4,16384,2365678750,1.480037
65536,4,16384,2365678750,1.412502
65536,4,16384,2365678750,1.415743
65536,4,16384,2365678750,1.430726
65536,4,16384,2365678750,1.418833
65536,4,16384,2365678750,1.455228
65536,4,16384,2365678750,1.448775
65536,4,16384,2365678750,1.451436
65536,4,16384,2365678750,1.444791
65536,4,16384,2365678750,1.480084
65536,4,16384,2365678750,1.447264
65536,4,16384,2365678750,1.447595
65536,4,16384,2365678750,1.435619
65536,4,16384,2365678750,1.447074
65536,4,16384,2365678750,1.427109
65536,4,16384,2365678750,1.433899
65536,4,16384,2365678750,1.451181
65536,4,16384,2365678750,1.479732
65536,4,16384,2365678750,1.551157
65536,4,16384,2365678750,1.464411
65536,4,16384,2365678750,1.451355
65536,4,16384,2365678750,1.454964
65536,4,16384,2365678750,1.474616
65536,4,16384,2365678750,1.460751
65536,4,16384,2365678750,1.559472
65536,4,16384,2365678750,1.442514
65536,4,16384,2365678750,1.487246
65536,4,16384,2365678750,1.473090
65536,4,16384,2365678750,1.451021
65536,4,16384,2365678750,1.472658
65536,4,16384,2365678750,1.439609
65536,4,16384,2365678750,1.458667
65536,4,16384,2365678750,1.437679
65536,4,16384,2365678750,1.450555
65536,4,16384,2365678750,1.438598
65536,4,16384,2365678750,1.417312
65536,4,16384,2365678750,1.415828
65536,4,16384,2365678750,1.410260
65536,4,16384,2365678750,1.439412
65536,4,16384,2365678750,1.445939
65536,4,16384,2365678750,1.423253
65536,4,16384,2365678750,1.412434
65536,4,16384,2365678750,1.434773
65536,4,16384,2365678750,1.527425
65536,4,16384,2365678750,1.460965
65536,4,16384,2365678750,1.425266
65536,4,16384,2365678750,1.432302
65536,4,16384,2365678750,1.471901
65536,4,16384,2365678750,1.453095
65536,4,16384,2365678750,1.502386
65536,4,16384,2365678750,1.456501
65536,4,16384,2365678750,1.436763
65536,4,16384,2365678750,1.433961
65536,4,16384,2365678750,1.444917
65536,4,16384,2365678750,1.442407
65536,4,16384,2365678750,1.457257
65536,4,16384,2365678750,1.436084
65536,4,16384,2365678750,1.419564
65536,4,16384,2365678750,1.504875
65536,4,16384,2365678750,1.469807
65536,4,16384,2365678750,1.472970
65536,4,16384,2365678750,1.444165
