no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
65536,1,65536,1712119263,1.871875
65536,1,65536,1712119263,1.901024
65536,1,65536,1712119263,1.877674
65536,1,65536,1712119263,1.876826
65536,1,65536,1712119263,1.861577
65536,1,65536,1712119263,1.886370
65536,1,65536,1712119263,1.875795
65536,1,65536,1712119263,1.868720
65536,1,65536,1712119263,1.889042
65536,1,65536,1712119263,1.873344
65536,1,65536,1712119263,1.875939
65536,1,65536,1712119263,1.989822
65536,1,65536,1712119263,1.877543
65536,1,65536,1712119263,1.920548
65536,1,65536,1712119263,1.970895
65536,1,65536,1712119263,1.902584
65536,1,65536,1712119263,1.882297
65536,1,65536,1712119263,1.904671
65536,1,65536,1712119263,2.070402
65536,1,65536,1712119263,2.008303
65536,1,65536,1712119263,1.867504
65536,1,65536,1712119263,1.878215
65536,1,65536,1712119263,1.860050
65536,1,65536,1712119263,1.874269
65536,1,65536,1712119263,1.880817
65536,1,65536,1712119263,1.880916
65536,1,65536,1712119263,1.935006
65536,1,65536,1712119263,1.928959
65536,1,65536,1712119263,1.867611
65536,1,65536,1712119263,1.879842
65536,1,65536,1712119263,1.875259
65536,1,65536,1712119263,1.881530
65536,1,65536,1712119263,1.872327
65536,1,65536,1712119263,1.875338
65536,1,65536,1712119263,1.871212
65536,1,65536,1712119263,1.875117
65536,1,65536,1712119263,1.868935
65536,1,65536,1712119263,1.886737
65536,1,65536,1712119263,1.912613
65536,1,65536,1712119263,1.944452
65536,1,65536,1712119263,1.855493
65536,1,65536,1712119263,1.863144
65536,1,65536,1712119263,1.875664
65536,1,65536,1712119263,1.862162
65536,1,65536,1712119263,2.013000
65536,1,65536,1712119263,1.889452
65536,1,65536,1712119263,1.877690
65536,1,65536,1712119263,1.898274
65536,1,65536,1712119263,1.875928
65536,1,65536,1712119263,1.879193
65536,1,65536,1712119263,1.891092
65536,1,65536,1712119263,1.882590
65536,1,65536,1712119263,1.919374
65536,1,65536,1712119263,1.883809
65536,1,65536,1712119263,1.882212
65536,1,65536,1712119263,1.867400
65536,1,65536,1712119263,1.879282
65536,1,65536,1712119263,1.879400
65536,1,65536,1712119263,1.885188
65536,1,65536,1712119263,2.074548
65536,1,65536,1712119263,1.892401
65536,1,65536,1712119263,1.859151
65536,1,65536,1712119263,1.918668
65536,1,65536,1712119263,1.919636
65536,1,65536,1712119263,1.872758
65536,1,65536,1712119263,1.871277
65536,1,65536,1712119263,1.859001
65536,1,65536,1712119263,1.865774
65536,1,65536,1712119263,1.864495
65536,1,65536,1712119263,1.869333
65536,1,65536,1712119263,1.874100
65536,1,65536,1712119263,1.905165
65536,1,65536,1712119263,1.911343
65536,1,65536,1712119263,1.873890
65536,1,65536,1712119263,1.887130
65536,1,65536,1712119263,1.886636
65536,1,65536,1712119263,1.890794
65536,1,65536,1712119263,1.899993
65536,1,65536,1712119263,1.870680
65536,1,65536,1712119263,1.875325
65536,1,65536,1712119263,1.878446
65536,1,65536,1712119263,1.985108
65536,1,65536,1712119263,1.894991
65536,1,65536,1712119263,1.885377
65536,1,65536,1712119263,1.890107
65536,1,65536,1712119263,1.881962
65536,1,65536,1712119263,2.084663
65536,1,65536,1712119263,2.022894
65536,1,65536,1712119263,1.912968
65536,1,65536,1712119263,1.876498
65536,1,65536,1712119263,1.884200
65536,1,65536,1712119263,1.875948
65536,1,65536,1712119263,1.872007
65536,1,65536,1712119263,1.877427
65536,1,65536,1712119263,1.873031
65536,1,65536,1712119263,1.877752
65536,1,65536,1712119263,1.874127
65536,1,65536,1712119263,2.068942
65536,1,65536,1712119263,2.039115
65536,1,65536,1712119263,1.911410
65536,1,65536,1712119263,1.899281
65536,1,65536,1712119263,1.880336
65536,1,65536,1712119263,1.875890
65536,1,65536,1712119263,1.867556
65536,1,65536,1712119263,1.873688
65536,1,65536,1712119263,1.857780
65536,1,65536,1712119263,1.860215
65536,1,65536,1712119263,1.873924
65536,1,65536,1712119263,1.882426
65536,1,65536,1712119263,1.877451
65536,1,65536,1712119263,1.898729
65536,1,65536,1712119263,1.924720
65536,1,65536,1712119263,1.879075
65536,1,65536,1712119263,1.871797
65536,1,65536,1712119263,1.866420
65536,1,65536,1712119263,1.861737
65536,1,65536,1712119263,1.872770
65536,1,65536,1712119263,1.887410
65536,1,65536,1712119263,1.876660
65536,1,65536,1712119263,1.881070
65536,1,65536,1712119263,1.888827
65536,1,65536,1712119263,1.878461
65536,1,65536,1712119263,1.892913
65536,1,65536,1712119263,1.926877
65536,1,65536,1712119263,1.891184
65536,1,65536,1712119263,1.961069
65536,1,65536,1712119263,1.877733
65536,1,65536,1712119263,1.883936
65536,1,65536,1712119263,1.910796
65536,1,65536,1712119263,1.882725
65536,1,65536,1712119263,1.889086
65536,1,65536,1712119263,1.877889
65536,1,65536,1712119263,1.889786
65536,1,65536,1712119263,1.892173
65536,1,65536,1712119263,1.901985
65536,1,65536,1712119263,1.929493
65536,1,65536,1712119263,1.910093
65536,1,65536,1712119263,1.876681
65536,1,65536,1712119263,1.876515
65536,1,65536,1712119263,1.879897
65536,1,65536,1712119263,1.898025
65536,1,65536,1712119263,1.879063
65536,1,65536,1712119263,1.873934
65536,1,65536,1712119263,1.886187
65536,1,65536,1712119263,1.877222
65536,1,65536,1712119263,1.909243
65536,1,65536,1712119263,2.063136
65536,1,65536,1712119263,1.882760
65536,1,65536,1712119263,1.888103
65536,1,65536,1712119263,2.141118
65536,1,65536,1712119263,1.882471
65536,1,65536,1712119263,1.874789
65536,1,65536,1712119263,1.870625
65536,1,65536,1712119263,1.886576
65536,1,65536,1712119263,1.883792
65536,1,65536,1712119263,1.919950
65536,1,65536,1712119263,1.865551
65536,1,65536,1712119263,1.865857
65536,1,65536,1712119263,1.930703
65536,1,65536,1712119263,2.179087
65536,1,65536,1712119263,1.921081
65536,1,65536,1712119263,1.870458
65536,1,65536,1712119263,1.882936
65536,1,65536,1712119263,1.879400
65536,1,65536,1712119263,1.877600
65536,1,65536,1712119263,1.924243
65536,1,65536,1712119263,1.885076
65536,1,65536,1712119263,1.881328
65536,1,65536,1712119263,1.890146
65536,1,65536,1712119263,1.908553
65536,1,65536,1712119263,2.163237
65536,1,65536,1712119263,1.908626
65536,1,65536,1712119263,1.889561
65536,1,65536,1712119263,1.873405
65536,1,65536,1712119263,1.911850
65536,1,65536,1712119263,1.998048
65536,1,65536,1712119263,1.879567
65536,1,65536,1712119263,1.872784
65536,1,65536,1712119263,1.868317
65536,1,65536,1712119263,1.869797
65536,1,65536,1712119263,1.876946
65536,1,65536,1712119263,1.896446
65536,1,65536,1712119263,1.930102
65536,1,65536,1712119263,1.901742
65536,1,65536,1712119263,1.880060
65536,1,65536,1712119263,1.879833
65536,1,65536,1712119263,1.883478
65536,1,65536,1712119263,1.878473
65536,1,65536,1712119263,1.878169
65536,1,65536,1712119263,1.903825
65536,1,65536,1712119263,1.861902
65536,1,65536,1712119263,1.882794
65536,1,65536,1712119263,1.868925
65536,1,65536,1712119263,1.876999
65536,1,65536,1712119263,1.942957
65536,1,65536,1712119263,1.931568
65536,1,65536,1712119263,1.931538
65536,1,65536,1712119263,2.005355
65536,1,65536,1712119263,1.878204
65536,1,65536,1712119263,1.873060
65536,1,65536,1712119263,1.876447
65536,1,65536,1712119263,1.894164
65536,1,65536,1712119263,1.873906
65536,1,65536,1712119263,1.873513
65536,1,65536,1712119263,1.866442
65536,1,65536,1712119263,1.875596
65536,1,65536,1712119263,1.914503
65536,1,65536,1712119263,1.891336
65536,1,65536,1712119263,1.878415
65536,1,65536,1712119263,1.878624
65536,1,65536,1712119263,2.105835
65536,1,65536,1712119263,1.868608
65536,1,65536,1712119263,1.883418
65536,1,65536,1712119263,1.884544
65536,1,65536,1712119263,1.893767
65536,1,65536,1712119263,1.906412
65536,1,65536,1712119263,1.876663
65536,1,65536,1712119263,1.869547
65536,1,65536,1712119263,1.898271
65536,1,65536,1712119263,1.906008
65536,1,65536,1712119263,1.907278
65536,1,65536,1712119263,1.877814
65536,1,65536,1712119263,1.886892
65536,1,65536,1712119263,1.868878
65536,1,65536,1712119263,1.859970
65536,1,65536,1712119263,1.890089
65536,16,4096,4280469769,0.633297
65536,16,4096,4280469769,0.624229
65536,16,4096,4280469769,0.636617
65536,16,4096,4280469769,0.636909
65536,16,4096,4280469769,0.627999
65536,16,4096,4280469769,0.624969
65536,16,4096,4280469769,0.612551
65536,16,4096,4280469769,0.641607
65536,16,4096,4280469769,0.623454
65536,16,4096,4280469769,0.645291
65536,16,4096,4280469769,0.635455
65536,16,4096,4280469769,0.627489
65536,16,4096,4280469769,0.632034
65536,16,4096,4280469769,0.631287
65536,16,4096,4280469769,0.665238
65536,16,4096,4280469769,0.629981
65536,16,4096,4280469769,0.638657
65536,16,4096,4280469769,0.649108
65536,16,4096,4280469769,0.631386
65536,16,4096,4280469769,0.628910
65536,16,4096,4280469769,0.623232
65536,16,4096,4280469769,0.630988
65536,16,4096,4280469769,0.645712
65536,16,4096,4280469769,0.637274
65536,16,4096,4280469769,0.631353
65536,16,4096,4280469769,0.625332
65536,16,4096,4280469769,0.623309
65536,16,4096,4280469769,0.624078
65536,16,4096,4280469769,0.639797
65536,16,4096,4280469769,0.627342
65536,16,4096,4280469769,0.657241
65536,16,4096,4280469769,0.629428
65536,16,4096,4280469769,0.655207
65536,16,4096,4280469769,0.617191
65536,16,4096,4280469769,0.653310
65536,16,4096,4280469769,0.670689
65536,16,4096,4280469769,0.634619
65536,16,4096,4280469769,0.715559
65536,16,4096,4280469769,0.628228
65536,16,4096,4280469769,0.648200
65536,16,4096,4280469769,0.657014
65536,16,4096,4280469769,0.610838
65536,16,4096,4280469769,0.620255
65536,16,4096,4280469769,0.629957
65536,16,4096,4280469769,0.620476
65536,16,4096,4280469769,0.634770
65536,16,4096,4280469769,0.625926
65536,16,4096,4280469769,0.640003
65536,16,4096,4280469769,0.629201
65536,16,4096,4280469769,0.638040
65536,16,4096,4280469769,0.629108
65536,16,4096,4280469769,0.653316
65536,16,4096,4280469769,0.629373
65536,16,4096,4280469769,0.671956
65536,16,4096,4280469769,0.652952
65536,16,4096,4280469769,0.627906
65536,16,4096,4280469769,0.658706
65536,16,4096,4280469769,0.628957
65536,16,4096,4280469769,0.690919
65536,16,4096,4280469769,0.646044
65536,16,4096,4280469769,0.657203
65536,16,4096,4280469769,0.632736
65536,16,4096,4280469769,0.635150
65536,16,4096,4280469769,0.649365
65536,16,4096,4280469769,0.650906
65536,16,4096,4280469769,0.649003
65536,16,4096,4280469769,0.632747
65536,16,4096,4280469769,0.648768
65536,16,4096,4280469769,0.635052
65536,16,4096,4280469769,0.635983
65536,16,4096,4280469769,0.631935
65536,16,4096,4280469769,0.631749
65536,16,4096,4280469769,0.681919
65536,16,4096,4280469769,0.627011
65536,16,4096,4280469769,0.627173
65536,16,4096,4280469769,0.624629
65536,16,4096,4280469769,0.621005
65536,16,4096,4280469769,0.632600
65536,16,4096,4280469769,0.645863
65536,16,4096,4280469769,0.631177
65536,16,4096,4280469769,0.632549
65536,16,4096,4280469769,0.633001
65536,16,4096,4280469769,0.638046
65536,16,4096,4280469769,0.626710
65536,16,4096,4280469769,0.659929
65536,16,4096,4280469769,0.659941
65536,16,4096,4280469769,0.629288
65536,16,4096,4280469769,0.629989
65536,16,4096,4280469769,0.639452
65536,16,4096,4280469769,0.633475
65536,16,4096,4280469769,0.669268
65536,16,4096,4280469769,0.660942
65536,16,4096,4280469769,0.625579
65536,16,4096,4280469769,0.627611
65536,16,4096,4280469769,0.628536
65536,16,4096,4280469769,0.640394
65536,16,4096,4280469769,0.630043
65536,16,4096,4280469769,0.667685
65536,16,4096,4280469769,0.651348
65536,16,4096,4280469769,0.667295
65536,16,4096,4280469769,0.626652
65536,16,4096,4280469769,0.663733
65536,16,4096,4280469769,0.649837
65536,16,4096,4280469769,0.629691
65536,16,4096,4280469769,0.650090
65536,16,4096,4280469769,0.740688
65536,16,4096,4280469769,0.640740
65536,16,4096,4280469769,0.667124
65536,16,4096,4280469769,0.631179
65536,16,4096,4280469769,0.650284
65536,16,4096,4280469769,0.641194
65536,16,4096,4280469769,0.653666
65536,16,4096,4280469769,0.626100
65536,16,4096,4280469769,0.641327
65536,16,4096,4280469769,0.629868
65536,16,4096,4280469769,0.647263
65536,16,4096,4280469769,0.625077
65536,16,4096,4280469769,0.620905
65536,16,4096,4280469769,0.629247
65536,16,4096,4280469769,0.636441
65536,16,4096,4280469769,0.653857
65536,16,4096,4280469769,0.626595
65536,16,4096,4280469769,0.641907
65536,16,4096,4280469769,0.662049
65536,16,4096,4280469769,0.657302
65536,16,4096,4280469769,0.704801
65536,16,4096,4280469769,0.639064
65536,16,4096,4280469769,0.623011
65536,16,4096,4280469769,0.674225
65536,16,4096,4280469769,0.655017
65536,16,4096,4280469769,0.623163
65536,16,4096,4280469769,0.663717
65536,16,4096,4280469769,0.639037
65536,16,4096,4280469769,0.643646
65536,16,4096,4280469769,0.636887
65536,16,4096,4280469769,0.686678
65536,16,4096,4280469769,0.624873
65536,16,4096,4280469769,0.631883
65536,16,4096,4280469769,0.631611
65536,16,4096,4280469769,0.627851
65536,16,4096,4280469769,0.624357
65536,16,4096,4280469769,0.643957
65536,16,4096,4280469769,0.631965
65536,16,4096,4280469769,0.649429
65536,16,4096,4280469769,0.694392
65536,16,4096,4280469769,0.634652
65536,16,4096,4280469769,0.630868
65536,16,4096,4280469769,0.626483
65536,16,4096,4280469769,0.665411
65536,16,4096,4280469769,0.659158
65536,16,4096,4280469769,0.631997
65536,16,4096,4280469769,0.636264
65536,16,4096,4280469769,0.636416
65536,16,4096,4280469769,0.634733
65536,16,4096,4280469769,0.628549
65536,16,4096,4280469769,0.637843
65536,16,4096,4280469769,0.653608
65536,16,4096,4280469769,0.624819
65536,16,4096,4280469769,0.635408
65536,16,4096,4280469769,0.627482
65536,16,4096,4280469769,0.635999
65536,16,4096,4280469769,0.628260
65536,16,4096,4280469769,0.627771
65536,16,4096,4280469769,0.636269
65536,16,4096,4280469769,0.651196
65536,16,4096,4280469769,0.635602
65536,16,4096,4280469769,0.652020
65536,16,4096,4280469769,0.631937
65536,16,4096,4280469769,0.635173
65536,16,4096,4280469769,0.656760
65536,16,4096,4280469769,0.625681
65536,16,4096,4280469769,0.674426
65536,16,4096,4280469769,0.672373
65536,16,4096,4280469769,0.629144
65536,16,4096,4280469769,0.658346
65536,16,4096,4280469769,0.629172
65536,16,4096,4280469769,0.631233
65536,16,4096,4280469769,0.623523
65536,16,4096,4280469769,0.628299
65536,16,4096,4280469769,0.628521
65536,16,4096,4280469769,0.635014
65536,16,4096,4280469769,0.625949
65536,16,4096,4280469769,0.634370
65536,16,4096,4280469769,0.643066
65536,16,4096,4280469769,0.637500
65536,16,4096,4280469769,0.662259
65536,16,4096,4280469769,0.717539
65536,16,4096,4280469769,0.657530
65536,16,4096,4280469769,0.636346
65536,16,4096,4280469769,0.620113
65536,16,4096,4280469769,0.729794
65536,16,4096,4280469769,0.654055
65536,16,4096,4280469769,0.748954
65536,16,4096,4280469769,0.660356
65536,16,4096,4280469769,0.749858
65536,16,4096,4280469769,0.755245
65536,16,4096,4280469769,0.654676
65536,16,4096,4280469769,0.629446
65536,16,4096,4280469769,0.663845
65536,16,4096,4280469769,0.655296
65536,16,4096,4280469769,0.631792
65536,16,4096,4280469769,0.629224
65536,16,4096,4280469769,0.658848
65536,16,4096,4280469769,0.620940
65536,16,4096,4280469769,0.634720
65536,16,4096,4280469769,0.650851
65536,16,4096,4280469769,0.640291
65536,16,4096,4280469769,0.656424
65536,16,4096,4280469769,0.640667
65536,16,4096,4280469769,0.626912
65536,16,4096,4280469769,0.638885
65536,16,4096,4280469769,0.630652
65536,16,4096,4280469769,0.625203
65536,16,4096,4280469769,0.624188
65536,16,4096,4280469769,0.626983
65536,16,4096,4280469769,0.645068
65536,16,4096,4280469769,0.668394
65536,16,4096,4280469769,0.661889
65536,16,4096,4280469769,0.668652
65536,16,4096,4280469769,0.645687
65536,16,4096,4280469769,0.627356
65536,16,4096,4280469769,0.632669
65536,16,4096,4280469769,0.647010
65536,16,4096,4280469769,0.631744
65536,16,4096,4280469769,0.632571
65536,16,4096,4280469769,0.625075
65536,16,4096,4280469769,0.630112
65536,16,4096,4280469769,0.650665
65536,16,4096,4280469769,0.656116
65536,16,4096,4280469769,0.636043
65536,16,4096,4280469769,0.632757
65536,16,4096,4280469769,0.621532
65536,16,4096,4280469769,0.651087
65536,16,4096,4280469769,0.653282
65536,16,4096,4280469769,0.637428
65536,16,4096,4280469769,0.634384
65536,16,4096,4280469769,0.634642
65536,16,4096,4280469769,0.631762
65536,16,4096,4280469769,0.643429
65536,16,4096,4280469769,0.658955
65536,16,4096,4280469769,0.625525
65536,16,4096,4280469769,0.658757
65536,16,4096,4280469769,0.629618
65536,16,4096,4280469769,0.636513
65536,16,4096,4280469769,0.641808
65536,16,4096,4280469769,0.626140
65536,16,4096,4280469769,0.629477
65536,16,4096,4280469769,0.646962
