no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
131072,1,131072,3631830,4.275389
131072,1,131072,3631830,4.268667
131072,1,131072,3631830,4.277946
131072,1,131072,3631830,4.256601
131072,1,131072,3631830,4.334118
131072,1,131072,3631830,4.263522
131072,1,131072,3631830,4.190861
131072,1,131072,3631830,4.197780
131072,1,131072,3631830,4.282970
131072,1,131072,3631830,4.297181
131072,1,131072,3631830,4.257066
131072,1,131072,3631830,4.359258
131072,1,131072,3631830,4.222910
131072,1,131072,3631830,4.192538
131072,1,131072,3631830,4.182824
131072,1,131072,3631830,4.204547
131072,1,131072,3631830,4.241833
131072,1,131072,3631830,4.192386
131072,1,131072,3631830,4.246866
131072,1,131072,3631830,4.232258
131072,1,131072,3631830,4.251850
131072,1,131072,3631830,4.318354
131072,1,131072,3631830,4.254078
131072,1,131072,3631830,4.172043
131072,1,131072,3631830,4.206521
131072,1,131072,3631830,4.218475
131072,1,131072,3631830,4.236934
131072,1,131072,3631830,4.211535
131072,1,131072,3631830,4.225441
131072,1,131072,3631830,4.301968
131072,1,131072,3631830,4.221630
131072,1,131072,3631830,4.200349
131072,1,131072,3631830,4.210972
131072,1,131072,3631830,4.220605
131072,1,131072,3631830,4.238089
131072,1,131072,3631830,4.284310
131072,1,131072,3631830,4.225029
131072,1,131072,3631830,4.190296
131072,1,131072,3631830,4.248615
131072,1,131072,3631830,4.268578
131072,1,131072,3631830,4.223076
131072,1,131072,3631830,4.236543
131072,1,131072,3631830,4.222166
131072,1,131072,3631830,4.339210
131072,1,131072,3631830,4.202849
131072,1,131072,3631830,4.188437
131072,1,131072,3631830,4.220695
131072,1,131072,3631830,4.264142
131072,1,131072,3631830,4.286989
131072,1,131072,3631830,4.260097
131072,1,131072,3631830,4.330723
131072,1,131072,3631830,4.272445
131072,1,131072,3631830,4.228998
131072,1,131072,3631830,4.274811
131072,1,131072,3631830,4.275712
131072,1,131072,3631830,4.261898
131072,1,131072,3631830,4.232744
131072,1,131072,3631830,4.267933
131072,1,131072,3631830,4.389653
131072,1,131072,3631830,4.184130
131072,1,131072,3631830,4.119266
131072,1,131072,3631830,4.166548
131072,1,131072,3631830,4.239965
131072,1,131072,3631830,4.166653
131072,1,131072,3631830,4.416176
131072,1,131072,3631830,4.279066
131072,1,131072,3631830,4.247848
131072,1,131072,3631830,4.256747
131072,1,131072,3631830,4.147723
131072,1,131072,3631830,4.237204
131072,1,131072,3631830,4.260215
131072,1,131072,3631830,4.241535
131072,1,131072,3631830,4.162226
131072,1,131072,3631830,4.229016
131072,1,131072,3631830,4.277698
131072,1,131072,3631830,4.266953
131072,1,131072,3631830,4.316149
131072,1,131072,3631830,4.294754
131072,1,131072,3631830,4.195334
131072,1,131072,3631830,4.244948
131072,1,131072,3631830,4.234579
131072,1,131072,3631830,4.213955
131072,1,131072,3631830,4.228420
131072,1,131072,3631830,4.284826
131072,1,131072,3631830,4.184250
131072,1,131072,3631830,4.249911
131072,1,131072,3631830,4.179332
131072,1,131072,3631830,4.203420
131072,1,131072,3631830,4.194227
131072,1,131072,3631830,4.360257
131072,1,131072,3631830,4.263248
131072,1,131072,3631830,4.269723
131072,1,131072,3631830,4.270811
131072,1,131072,3631830,4.216929
131072,1,131072,3631830,4.206754
131072,1,131072,3631830,4.224892
131072,1,131072,3631830,4.229729
131072,1,131072,3631830,4.264856
131072,1,131072,3631830,4.240135
131072,1,131072,3631830,4.231774
131072,1,131072,3631830,4.236635
131072,1,131072,3631830,4.302952
131072,1,131072,3631830,4.234857
131072,1,131072,3631830,4.231531
131072,1,131072,3631830,4.174137
131072,1,131072,3631830,4.259934
131072,1,131072,3631830,4.248450
131072,1,131072,3631830,4.232572
131072,1,131072,3631830,4.218146
131072,1,131072,3631830,4.294263
131072,1,131072,3631830,4.187516
131072,1,131072,3631830,4.257167
131072,1,131072,3631830,4.149883
131072,1,131072,3631830,4.179244
131072,1,131072,3631830,4.194776
131072,1,131072,3631830,4.203153
131072,1,131072,3631830,4.244376
131072,1,131072,3631830,4.197634
131072,1,131072,3631830,4.224119
131072,1,131072,3631830,4.327782
131072,1,131072,3631830,4.161053
131072,1,131072,3631830,4.236822
131072,1,131072,3631830,4.223441
131072,1,131072,3631830,4.230346
131072,1,131072,3631830,4.207513
131072,1,131072,3631830,4.209967
131072,1,131072,3631830,4.288175
131072,1,131072,3631830,4.237960
131072,1,131072,3631830,4.286933
131072,1,131072,3631830,4.260215
131072,1,131072,3631830,4.241176
131072,1,131072,3631830,4.251055
131072,1,131072,3631830,4.227854
131072,1,131072,3631830,4.243055
131072,1,131072,3631830,4.218232
131072,1,131072,3631830,4.287856
131072,1,131072,3631830,4.334737
131072,1,131072,3631830,4.244874
131072,1,131072,3631830,4.205478
131072,1,131072,3631830,4.162981
131072,1,131072,3631830,4.248617
131072,1,131072,3631830,4.299739
131072,1,131072,3631830,4.191793
131072,1,131072,3631830,4.206436
131072,1,131072,3631830,4.227845
131072,1,131072,3631830,4.196638
131072,1,131072,3631830,4.187838
131072,1,131072,3631830,4.185359
131072,1,131072,3631830,4.261212
131072,1,131072,3631830,4.185604
131072,1,131072,3631830,4.241991
131072,1,131072,3631830,4.167395
131072,1,131072,3631830,4.248493
131072,1,131072,3631830,4.239851
131072,1,131072,3631830,4.265535
131072,1,131072,3631830,4.277089
131072,1,131072,3631830,4.261122
131072,1,131072,3631830,4.325516
131072,1,131072,3631830,4.270590
131072,1,131072,3631830,4.186940
131072,1,131072,3631830,4.147730
131072,1,131072,3631830,4.310756
131072,1,131072,3631830,4.175434
131072,1,131072,3631830,4.249563
131072,1,131072,3631830,4.225148
131072,1,131072,3631830,4.273824
131072,1,131072,3631830,4.227793
131072,1,131072,3631830,4.288892
131072,1,131072,3631830,4.280770
131072,1,131072,3631830,4.242125
131072,1,131072,3631830,4.155747
131072,1,131072,3631830,4.272571
131072,1,131072,3631830,4.222041
131072,1,131072,3631830,4.224151
131072,1,131072,3631830,4.212264
131072,1,131072,3631830,4.218060
131072,1,131072,3631830,4.196506
131072,1,131072,3631830,4.173673
131072,1,131072,3631830,4.302864
131072,1,131072,3631830,4.245741
131072,16,8192,1148401353,1.376907
131072,16,8192,1148401353,1.374268
131072,16,8192,1148401353,1.352758
131072,16,8192,1148401353,1.371241
131072,16,8192,1148401353,1.352773
131072,16,8192,1148401353,1.374285
131072,16,8192,1148401353,1.363386
131072,16,8192,1148401353,1.354808
131072,16,8192,1148401353,1.371469
131072,16,8192,1148401353,1.360875
131072,16,8192,1148401353,1.363335
131072,16,8192,1148401353,1.403806
131072,16,8192,1148401353,1.385584
131072,16,8192,1148401353,1.383756
131072,16,8192,1148401353,1.372670
131072,16,8192,1148401353,1.346443
131072,16,8192,1148401353,1.330960
131072,16,8192,1148401353,1.353868
131072,16,8192,1148401353,1.378052
131072,16,8192,1148401353,1.367866
131072,16,8192,1148401353,1.351318
131072,16,8192,1148401353,1.363452
131072,16,8192,1148401353,1.406634
131072,16,8192,1148401353,1.369792
131072,16,8192,1148401353,1.369355
131072,16,8192,1148401353,1.362898
131072,16,8192,1148401353,1.313976
131072,16,8192,1148401353,1.409007
131072,16,8192,1148401353,1.367692
131072,16,8192,1148401353,1.383233
131072,16,8192,1148401353,1.357299
131072,16,8192,1148401353,1.376716
131072,16,8192,1148401353,1.362297
131072,16,8192,1148401353,1.349502
131072,16,8192,1148401353,1.359925
131072,16,8192,1148401353,1.357498
131072,16,8192,1148401353,1.339171
131072,16,8192,1148401353,1.366158
131072,16,8192,1148401353,1.363917
131072,16,8192,1148401353,1.346170
131072,16,8192,1148401353,1.366349
131072,16,8192,1148401353,1.346665
131072,16,8192,1148401353,1.364584
131072,16,8192,1148401353,1.378580
131072,16,8192,1148401353,1.359970
131072,16,8192,1148401353,1.328428
131072,16,8192,1148401353,1.392008
131072,16,8192,1148401353,1.346887
131072,16,8192,1148401353,1.391630
131072,16,8192,1148401353,1.429075
131072,16,8192,1148401353,1.376011
131072,16,8192,1148401353,1.342173
131072,16,8192,1148401353,1.346150
131072,16,8192,1148401353,1.357705
131072,16,8192,1148401353,1.344938
131072,16,8192,1148401353,1.349873
131072,16,8192,1148401353,1.381080
131072,16,8192,1148401353,1.350081
131072,16,8192,1148401353,1.349356
131072,16,8192,1148401353,1.336600
131072,16,8192,1148401353,1.334394
131072,16,8192,1148401353,1.363011
131072,16,8192,1148401353,1.374075
131072,16,8192,1148401353,1.391315
131072,16,8192,1148401353,1.333125
131072,16,8192,1148401353,1.389046
131072,16,8192,1148401353,1.386470
131072,16,8192,1148401353,1.362813
131072,16,8192,1148401353,1.354736
131072,16,8192,1148401353,1.339006
131072,16,8192,1148401353,1.368379
131072,16,8192,1148401353,1.356865
131072,16,8192,1148401353,1.339464
131072,16,8192,1148401353,1.337657
131072,16,8192,1148401353,1.363734
131072,16,8192,1148401353,1.342272
131072,16,8192,1148401353,1.356905
131072,16,8192,1148401353,1.367389
131072,16,8192,1148401353,1.364945
131072,16,8192,1148401353,1.348241
131072,16,8192,1148401353,1.475809
131072,16,8192,1148401353,1.329471
131072,16,8192,1148401353,1.364710
131072,16,8192,1148401353,1.338472
131072,16,8192,1148401353,1.356738
131072,16,8192,1148401353,1.356237
131072,16,8192,1148401353,1.376661
131072,16,8192,1148401353,1.343175
131072,16,8192,1148401353,1.378305
131072,16,8192,1148401353,1.335223
131072,16,8192,1148401353,1.343823
131072,16,8192,1148401353,1.379003
131072,16,8192,1148401353,1.347191
131072,16,8192,1148401353,1.344519
131072,16,8192,1148401353,1.360715
131072,16,8192,1148401353,1.355455
131072,16,8192,1148401353,1.352760
131072,16,8192,1148401353,1.351451
131072,16,8192,1148401353,1.372666
131072,16,8192,1148401353,1.338389
131072,16,8192,1148401353,1.354272
131072,16,8192,1148401353,1.362234
131072,16,8192,1148401353,1.384158
131072,16,8192,1148401353,1.344373
131072,16,8192,1148401353,1.357674
131072,16,8192,1148401353,1.335683
131072,16,8192,1148401353,1.365030
131072,16,8192,1148401353,1.354350
131072,16,8192,1148401353,1.374929
131072,16,8192,1148401353,1.376954
131072,16,8192,1148401353,1.352315
131072,16,8192,1148401353,1.355645
131072,16,8192,1148401353,1.359521
131072,16,8192,1148401353,1.374368
131072,16,8192,1148401353,1.350627
131072,16,8192,1148401353,1.360023
131072,16,8192,1148401353,1.315087
131072,16,8192,1148401353,1.353348
131072,16,8192,1148401353,1.360086
131072,16,8192,1148401353,1.337386
131072,16,8192,1148401353,1.357457
131072,16,8192,1148401353,1.337811
131072,16,8192,1148401353,1.391548
131072,16,8192,1148401353,1.352860
131072,16,8192,1148401353,1.359380
131072,16,8192,1148401353,1.368370
131072,16,8192,1148401353,1.355229
131072,16,8192,1148401353,1.369712
131072,16,8192,1148401353,1.391291
131072,16,8192,1148401353,1.364011
131072,16,8192,1148401353,1.358081
131072,16,8192,1148401353,1.368163
131072,16,8192,1148401353,1.361843
131072,16,8192,1148401353,1.348065
131072,16,8192,1148401353,1.382395
131072,16,8192,1148401353,1.380945
131072,16,8192,1148401353,1.337772
131072,16,8192,1148401353,1.367140
131072,16,8192,1148401353,1.367724
131072,16,8192,1148401353,1.358730
131072,16,8192,1148401353,1.352819
131072,16,8192,1148401353,1.339234
131072,16,8192,1148401353,1.350915
131072,16,8192,1148401353,1.359369
131072,16,8192,1148401353,1.353693
131072,16,8192,1148401353,1.347091
131072,16,8192,1148401353,1.372445
131072,16,8192,1148401353,1.340765
131072,16,8192,1148401353,1.417583
131072,16,8192,1148401353,1.390829
131072,16,8192,1148401353,1.362579
131072,16,8192,1148401353,1.362073
131072,16,8192,1148401353,1.395961
131072,16,8192,1148401353,1.409015
131072,16,8192,1148401353,1.363508
131072,16,8192,1148401353,1.403634
131072,16,8192,1148401353,1.396887
131072,16,8192,1148401353,1.353143
131072,16,8192,1148401353,1.386485
131072,16,8192,1148401353,1.379022
131072,16,8192,1148401353,1.385675
131072,16,8192,1148401353,1.397032
131072,16,8192,1148401353,1.365973
131072,16,8192,1148401353,1.378531
131072,16,8192,1148401353,1.374353
131072,16,8192,1148401353,1.362640
131072,16,8192,1148401353,1.356480
131072,16,8192,1148401353,1.434997
131072,16,8192,1148401353,1.364184
131072,16,8192,1148401353,1.356652
131072,16,8192,1148401353,1.342979
131072,16,8192,1148401353,1.369964
131072,16,8192,1148401353,1.374537
131072,16,8192,1148401353,1.369586
131072,16,8192,1148401353,1.395491
131072,16,8192,1148401353,1.389686
131072,16,8192,1148401353,1.339230
131072,16,8192,1148401353,1.366395
131072,16,8192,1148401353,1.339361
131072,16,8192,1148401353,1.371192
131072,16,8192,1148401353,1.367677
131072,16,8192,1148401353,1.399587
131072,16,8192,1148401353,1.346337
131072,16,8192,1148401353,1.372180
131072,16,8192,1148401353,1.370756
131072,16,8192,1148401353,1.371854
131072,16,8192,1148401353,1.369660
131072,16,8192,1148401353,1.354693
131072,16,8192,1148401353,1.370102
131072,16,8192,1148401353,1.386253
131072,16,8192,1148401353,1.355985
131072,16,8192,1148401353,1.353342
131072,16,8192,1148401353,1.387451
131072,16,8192,1148401353,1.360990
131072,16,8192,1148401353,1.374824
131072,16,8192,1148401353,1.381399
131072,16,8192,1148401353,1.365325
131072,16,8192,1148401353,1.422177
131072,16,8192,1148401353,1.403724
131072,16,8192,1148401353,1.357657
131072,16,8192,1148401353,1.369240
131072,16,8192,1148401353,1.344326
131072,16,8192,1148401353,1.392462
131072,16,8192,1148401353,1.386213
131072,16,8192,1148401353,1.373809
131072,16,8192,1148401353,1.393480
131072,16,8192,1148401353,1.375453
131072,16,8192,1148401353,1.356076
131072,16,8192,1148401353,1.377610
131072,16,8192,1148401353,1.412092
131072,16,8192,1148401353,1.360016
131072,16,8192,1148401353,1.406853
131072,16,8192,1148401353,1.353221
131072,16,8192,1148401353,1.348775
131072,16,8192,1148401353,1.348514
131072,16,8192,1148401353,1.396476
131072,16,8192,1148401353,1.357824
131072,16,8192,1148401353,1.372824
131072,16,8192,1148401353,1.410785
131072,16,8192,1148401353,1.363820
131072,16,8192,1148401353,1.373679
131072,16,8192,1148401353,1.354987
131072,16,8192,1148401353,1.358996
131072,16,8192,1148401353,1.361328
131072,16,8192,1148401353,1.325714
131072,16,8192,1148401353,1.375843
131072,16,8192,1148401353,1.352048
131072,16,8192,1148401353,1.335337
131072,16,8192,1148401353,1.358175
131072,16,8192,1148401353,1.371269
131072,16,8192,1148401353,1.370639
131072,16,8192,1148401353,1.398179
131072,16,8192,1148401353,1.361980
131072,16,8192,1148401353,1.369781
131072,16,8192,1148401353,1.426616
131072,16,8192,1148401353,1.380737
131072,16,8192,1148401353,1.385129
131072,16,8192,1148401353,1.342653
131072,16,8192,1148401353,1.390035
131072,16,8192,1148401353,1.342925
131072,16,8192,1148401353,1.358217
131072,16,8192,1148401353,1.411028
131072,16,8192,1148401353,1.341110
131072,16,8192,1148401353,1.363775
131072,16,8192,1148401353,1.388220
131072,16,8192,1148401353,1.339795
131072,16,8192,1148401353,1.363399
131072,16,8192,1148401353,1.400131
131072,16,8192,1148401353,1.333250
131072,16,8192,1148401353,1.335901
131072,16,8192,1148401353,1.350831
131072,16,8192,1148401353,1.355929
131072,16,8192,1148401353,1.362066
131072,16,8192,1148401353,1.343528
131072,16,8192,1148401353,1.344845
131072,16,8192,1148401353,1.472927
131072,16,8192,1148401353,1.345120
131072,16,8192,1148401353,1.402909
131072,16,8192,1148401353,1.338776
131072,16,8192,1148401353,1.352062
131072,16,8192,1148401353,1.367313
131072,16,8192,1148401353,1.405381
131072,16,8192,1148401353,1.335293
131072,16,8192,1148401353,1.352364
131072,16,8192,1148401353,1.373002
131072,16,8192,1148401353,1.366331
131072,16,8192,1148401353,1.355125
131072,16,8192,1148401353,1.346488
131072,16,8192,1148401353,1.362101
