no. of blocks,no. of threads,no. blocks per threads,hash value,time taken
262144,1,262144,2806494268,7.454943
262144,1,262144,2806494268,7.462798
262144,1,262144,2806494268,8.429233
262144,1,262144,2806494268,7.463551
262144,1,262144,2806494268,7.487212
262144,1,262144,2806494268,7.509813
262144,1,262144,2806494268,7.601364
262144,1,262144,2806494268,8.051735
262144,1,262144,2806494268,7.556350
262144,1,262144,2806494268,7.579654
262144,1,262144,2806494268,7.584445
262144,1,262144,2806494268,8.239540
262144,1,262144,2806494268,7.779051
262144,1,262144,2806494268,7.473299
262144,1,262144,2806494268,8.052385
262144,1,262144,2806494268,7.558708
262144,1,262144,2806494268,7.451707
262144,1,262144,2806494268,7.568181
262144,1,262144,2806494268,7.980790
262144,1,262144,2806494268,8.228700
262144,1,262144,2806494268,7.830546
262144,1,262144,2806494268,7.550214
262144,1,262144,2806494268,7.894120
262144,1,262144,2806494268,8.383482
262144,1,262144,2806494268,7.675855
262144,1,262144,2806494268,7.547309
262144,1,262144,2806494268,7.625803
262144,1,262144,2806494268,7.520997
262144,1,262144,2806494268,7.454422
262144,1,262144,2806494268,7.581726
262144,1,262144,2806494268,7.478193
262144,1,262144,2806494268,8.125348
262144,1,262144,2806494268,7.567634
262144,1,262144,2806494268,7.548730
262144,1,262144,2806494268,7.494338
262144,1,262144,2806494268,7.570323
262144,1,262144,2806494268,7.529854
262144,1,262144,2806494268,7.640860
262144,1,262144,2806494268,7.994541
262144,1,262144,2806494268,7.617911
262144,1,262144,2806494268,7.491029
262144,1,262144,2806494268,7.577221
262144,1,262144,2806494268,7.771436
262144,1,262144,2806494268,7.568845
262144,1,262144,2806494268,7.648218
262144,1,262144,2806494268,7.686648
262144,1,262144,2806494268,7.539989
262144,1,262144,2806494268,7.490174
262144,1,262144,2806494268,7.948657
262144,1,262144,2806494268,8.190787
262144,1,262144,2806494268,7.534973
262144,1,262144,2806494268,7.918174
262144,1,262144,2806494268,7.566478
262144,1,262144,2806494268,7.536784
262144,1,262144,2806494268,8.477616
262144,1,262144,2806494268,8.237517
262144,1,262144,2806494268,8.152761
262144,1,262144,2806494268,8.193780
262144,1,262144,2806494268,7.595174
262144,1,262144,2806494268,7.639789
262144,1,262144,2806494268,7.664480
262144,1,262144,2806494268,8.310321
262144,1,262144,2806494268,8.524452
262144,1,262144,2806494268,8.143417
262144,1,262144,2806494268,7.599856
262144,1,262144,2806494268,7.671239
262144,1,262144,2806494268,7.666811
262144,1,262144,2806494268,8.096840
262144,1,262144,2806494268,7.888216
262144,1,262144,2806494268,7.531185
262144,1,262144,2806494268,7.736782
262144,1,262144,2806494268,7.588142
262144,1,262144,2806494268,7.531922
262144,1,262144,2806494268,7.559206
262144,1,262144,2806494268,8.321601
262144,1,262144,2806494268,7.651800
262144,1,262144,2806494268,7.636905
262144,1,262144,2806494268,7.695222
262144,1,262144,2806494268,7.820575
262144,1,262144,2806494268,7.875640
262144,1,262144,2806494268,7.723663
262144,1,262144,2806494268,7.692258
262144,1,262144,2806494268,7.883291
262144,1,262144,2806494268,7.524876
262144,1,262144,2806494268,7.586543
262144,1,262144,2806494268,7.666536
262144,1,262144,2806494268,7.618663
262144,1,262144,2806494268,7.500215
262144,1,262144,2806494268,8.385213
262144,1,262144,2806494268,7.749377
262144,1,262144,2806494268,7.643716
262144,1,262144,2806494268,8.241133
262144,1,262144,2806494268,7.989829
262144,1,262144,2806494268,8.277812
262144,1,262144,2806494268,7.662536
262144,1,262144,2806494268,8.269736
262144,1,262144,2806494268,8.358911
262144,1,262144,2806494268,7.721750
262144,1,262144,2806494268,7.526535
262144,1,262144,2806494268,7.771944
262144,1,262144,2806494268,7.529588
262144,1,262144,2806494268,7.625702
262144,1,262144,2806494268,8.037323
262144,1,262144,2806494268,8.184996
262144,1,262144,2806494268,7.909427
262144,1,262144,2806494268,7.510150
262144,1,262144,2806494268,7.677931
262144,1,262144,2806494268,7.726021
262144,1,262144,2806494268,7.978713
262144,1,262144,2806494268,7.802739
262144,1,262144,2806494268,7.890020
262144,1,262144,2806494268,7.696253
262144,1,262144,2806494268,8.481627
262144,1,262144,2806494268,8.035832
262144,1,262144,2806494268,8.013627
262144,1,262144,2806494268,7.917907
262144,1,262144,2806494268,7.940059
262144,1,262144,2806494268,7.834365
262144,1,262144,2806494268,7.509865
262144,1,262144,2806494268,7.724800
262144,1,262144,2806494268,7.733318
262144,1,262144,2806494268,7.609837
262144,1,262144,2806494268,8.019327
262144,1,262144,2806494268,7.508940
262144,1,262144,2806494268,7.700755
262144,1,262144,2806494268,7.720944
262144,1,262144,2806494268,8.098990
262144,1,262144,2806494268,8.765936
262144,1,262144,2806494268,7.808437
262144,1,262144,2806494268,7.778599
262144,1,262144,2806494268,7.784201
262144,1,262144,2806494268,7.971768
262144,1,262144,2806494268,7.586929
262144,1,262144,2806494268,7.489851
262144,1,262144,2806494268,7.563204
262144,1,262144,2806494268,7.950939
262144,1,262144,2806494268,7.526083
262144,1,262144,2806494268,7.764757
262144,1,262144,2806494268,8.513268
262144,1,262144,2806494268,8.076960
262144,1,262144,2806494268,8.072452
262144,1,262144,2806494268,7.519323
262144,1,262144,2806494268,7.506141
262144,1,262144,2806494268,7.560110
262144,1,262144,2806494268,7.797250
262144,1,262144,2806494268,7.507840
262144,1,262144,2806494268,7.915198
262144,1,262144,2806494268,7.694916
262144,1,262144,2806494268,7.600597
262144,1,262144,2806494268,7.846594
262144,1,262144,2806494268,7.507520
262144,1,262144,2806494268,7.528418
262144,1,262144,2806494268,7.617643
262144,1,262144,2806494268,7.533064
262144,1,262144,2806494268,8.024623
262144,1,262144,2806494268,7.703624
262144,1,262144,2806494268,7.476827
262144,1,262144,2806494268,7.517512
262144,1,262144,2806494268,8.406740
262144,1,262144,2806494268,7.486091
262144,1,262144,2806494268,7.456486
262144,1,262144,2806494268,7.605016
262144,1,262144,2806494268,7.434513
262144,1,262144,2806494268,7.528865
262144,1,262144,2806494268,7.567408
262144,1,262144,2806494268,8.091468
262144,1,262144,2806494268,7.533635
262144,1,262144,2806494268,7.615429
262144,1,262144,2806494268,7.804584
262144,1,262144,2806494268,7.499891
262144,1,262144,2806494268,7.585433
262144,1,262144,2806494268,7.540938
262144,1,262144,2806494268,7.548858
262144,1,262144,2806494268,7.969544
262144,1,262144,2806494268,8.341386
262144,1,262144,2806494268,8.428638
262144,1,262144,2806494268,7.532616
262144,1,262144,2806494268,8.300416
262144,1,262144,2806494268,7.973414
262144,1,262144,2806494268,8.303882
262144,1,262144,2806494268,7.920202
262144,1,262144,2806494268,7.930945
262144,1,262144,2806494268,8.471502
262144,1,262144,2806494268,8.173898
262144,1,262144,2806494268,7.616387
262144,1,262144,2806494268,7.807329
262144,1,262144,2806494268,7.968021
262144,1,262144,2806494268,8.288917
262144,1,262144,2806494268,8.383902
262144,1,262144,2806494268,8.565413
262144,1,262144,2806494268,7.502272
262144,1,262144,2806494268,8.137174
262144,1,262144,2806494268,8.081011
262144,1,262144,2806494268,8.108576
262144,1,262144,2806494268,8.298647
262144,1,262144,2806494268,8.416903
262144,1,262144,2806494268,8.354649
262144,1,262144,2806494268,7.553548
262144,1,262144,2806494268,7.501285
262144,1,262144,2806494268,7.616233
262144,1,262144,2806494268,7.549105
262144,1,262144,2806494268,7.551088
262144,1,262144,2806494268,7.550691
262144,1,262144,2806494268,7.537294
262144,1,262144,2806494268,7.499224
262144,1,262144,2806494268,7.831041
262144,1,262144,2806494268,7.692593
262144,1,262144,2806494268,7.564756
262144,1,262144,2806494268,7.539668
262144,1,262144,2806494268,7.445275
262144,1,262144,2806494268,7.496600
262144,1,262144,2806494268,7.873327
262144,1,262144,2806494268,7.674412
262144,1,262144,2806494268,7.528940
262144,1,262144,2806494268,7.635285
262144,1,262144,2806494268,7.673582
262144,1,262144,2806494268,7.541552
262144,1,262144,2806494268,7.564469
262144,1,262144,2806494268,7.596699
262144,1,262144,2806494268,7.462316
262144,1,262144,2806494268,7.486494
262144,1,262144,2806494268,8.257984
262144,1,262144,2806494268,8.020280
262144,1,262144,2806494268,7.673752
262144,1,262144,2806494268,7.793333
262144,1,262144,2806494268,7.835493
262144,16,16384,2238003738,2.458478
262144,16,16384,2238003738,2.562640
262144,16,16384,2238003738,2.600828
262144,16,16384,2238003738,2.522998
262144,16,16384,2238003738,2.584487
262144,16,16384,2238003738,2.556020
262144,16,16384,2238003738,2.682158
262144,16,16384,2238003738,2.634912
262144,16,16384,2238003738,2.631467
262144,16,16384,2238003738,2.546476
262144,16,16384,2238003738,2.663373
262144,16,16384,2238003738,2.563593
262144,16,16384,2238003738,2.635975
262144,16,16384,2238003738,2.537439
262144,16,16384,2238003738,2.528428
262144,16,16384,2238003738,2.528352
262144,16,16384,2238003738,2.485690
262144,16,16384,2238003738,2.455623
262144,16,16384,2238003738,2.512076
262144,16,16384,2238003738,2.479165
262144,16,16384,2238003738,2.501383
262144,16,16384,2238003738,2.478823
262144,16,16384,2238003738,2.476804
262144,16,16384,2238003738,2.498993
262144,16,16384,2238003738,2.513771
262144,16,16384,2238003738,2.472562
262144,16,16384,2238003738,2.450839
262144,16,16384,2238003738,2.553389
262144,16,16384,2238003738,2.476588
262144,16,16384,2238003738,2.453447
262144,16,16384,2238003738,2.591790
262144,16,16384,2238003738,2.456381
262144,16,16384,2238003738,2.519277
262144,16,16384,2238003738,2.484207
262144,16,16384,2238003738,2.482322
262144,16,16384,2238003738,2.530657
262144,16,16384,2238003738,2.414493
262144,16,16384,2238003738,2.490275
262144,16,16384,2238003738,2.426141
262144,16,16384,2238003738,2.544739
262144,16,16384,2238003738,2.471369
262144,16,16384,2238003738,2.450385
262144,16,16384,2238003738,2.490229
262144,16,16384,2238003738,2.485117
262144,16,16384,2238003738,2.483434
262144,16,16384,2238003738,2.427344
262144,16,16384,2238003738,2.470806
262144,16,16384,2238003738,2.494515
262144,16,16384,2238003738,2.454530
262144,16,16384,2238003738,2.533081
262144,16,16384,2238003738,2.438304
262144,16,16384,2238003738,2.479344
262144,16,16384,2238003738,2.482447
262144,16,16384,2238003738,2.475134
262144,16,16384,2238003738,2.460615
262144,16,16384,2238003738,2.421394
262144,16,16384,2238003738,2.488054
262144,16,16384,2238003738,2.483023
262144,16,16384,2238003738,2.488986
262144,16,16384,2238003738,2.450567
262144,16,16384,2238003738,2.460912
262144,16,16384,2238003738,2.442228
262144,16,16384,2238003738,2.433402
262144,16,16384,2238003738,2.505211
262144,16,16384,2238003738,2.471341
262144,16,16384,2238003738,2.477328
262144,16,16384,2238003738,2.436809
262144,16,16384,2238003738,2.467148
262144,16,16384,2238003738,2.492402
262144,16,16384,2238003738,2.429551
262144,16,16384,2238003738,2.457186
262144,16,16384,2238003738,2.447952
262144,16,16384,2238003738,2.491437
262144,16,16384,2238003738,2.448569
262144,16,16384,2238003738,2.483827
262144,16,16384,2238003738,2.439517
262144,16,16384,2238003738,2.548938
262144,16,16384,2238003738,2.481300
262144,16,16384,2238003738,2.441714
262144,16,16384,2238003738,2.457898
262144,16,16384,2238003738,2.439377
262144,16,16384,2238003738,2.607891
262144,16,16384,2238003738,2.434835
262144,16,16384,2238003738,2.466631
262144,16,16384,2238003738,2.451542
262144,16,16384,2238003738,2.496601
262144,16,16384,2238003738,2.560506
262144,16,16384,2238003738,2.484964
262144,16,16384,2238003738,2.509919
262144,16,16384,2238003738,2.452860
262144,16,16384,2238003738,2.536260
262144,16,16384,2238003738,2.454474
262144,16,16384,2238003738,2.431952
262144,16,16384,2238003738,2.563500
262144,16,16384,2238003738,2.492966
262144,16,16384,2238003738,2.527100
262144,16,16384,2238003738,2.455334
262144,16,16384,2238003738,2.472764
262144,16,16384,2238003738,2.462071
262144,16,16384,2238003738,2.410865
262144,16,16384,2238003738,2.480836
262144,16,16384,2238003738,2.507939
262144,16,16384,2238003738,2.498134
262144,16,16384,2238003738,2.432056
262144,16,16384,2238003738,2.469348
262144,16,16384,2238003738,2.479947
262144,16,16384,2238003738,2.525076
262144,16,16384,2238003738,2.505654
262144,16,16384,2238003738,2.418177
262144,16,16384,2238003738,2.505805
262144,16,16384,2238003738,2.449358
262144,16,16384,2238003738,2.464446
262144,16,16384,2238003738,2.467156
262144,16,16384,2238003738,2.481423
262144,16,16384,2238003738,2.500373
262144,16,16384,2238003738,2.438923
262144,16,16384,2238003738,2.479387
262144,16,16384,2238003738,2.474725
262144,16,16384,2238003738,2.429427
262144,16,16384,2238003738,2.451652
262144,16,16384,2238003738,2.491955
262144,16,16384,2238003738,2.548477
262144,16,16384,2238003738,2.546710
262144,16,16384,2238003738,2.469207
262144,16,16384,2238003738,2.453550
262144,16,16384,2238003738,2.444622
262144,16,16384,2238003738,2.469872
262144,16,16384,2238003738,2.468845
262144,16,16384,2238003738,2.459511
262144,16,16384,2238003738,2.465090
262144,16,16384,2238003738,2.490813
262144,16,16384,2238003738,2.479272
262144,16,16384,2238003738,2.525118
262144,16,16384,2238003738,2.490095
262144,16,16384,2238003738,2.437481
262144,16,16384,2238003738,2.472921
262144,16,16384,2238003738,2.451105
262144,16,16384,2238003738,2.461804
262144,16,16384,2238003738,2.472054
262144,16,16384,2238003738,2.440496
262144,16,16384,2238003738,2.482671
262144,16,16384,2238003738,2.431494
262144,16,16384,2238003738,2.454619
262144,16,16384,2238003738,2.432931
262144,16,16384,2238003738,2.440979
262144,16,16384,2238003738,2.485956
262144,16,16384,2238003738,2.464094
262144,16,16384,2238003738,2.564887
262144,16,16384,2238003738,2.439077
262144,16,16384,2238003738,2.499785
262144,16,16384,2238003738,2.464733
262144,16,16384,2238003738,2.501036
262144,16,16384,2238003738,2.480427
262144,16,16384,2238003738,2.477655
262144,16,16384,2238003738,2.556451
262144,16,16384,2238003738,2.429237
262144,16,16384,2238003738,2.467567
262144,16,16384,2238003738,2.457878
262144,16,16384,2238003738,2.450240
262144,16,16384,2238003738,2.577713
262144,16,16384,2238003738,2.527723
262144,16,16384,2238003738,2.476140
262144,16,16384,2238003738,2.570914
262144,16,16384,2238003738,2.462549
262144,16,16384,2238003738,2.461283
262144,16,16384,2238003738,2.423387
262144,16,16384,2238003738,2.476342
262144,16,16384,2238003738,2.426171
262144,16,16384,2238003738,2.493318
262144,16,16384,2238003738,2.490727
262144,16,16384,2238003738,2.480267
262144,16,16384,2238003738,2.501396
262144,16,16384,2238003738,2.443641
262144,16,16384,2238003738,2.496519
262144,16,16384,2238003738,2.468169
262144,16,16384,2238003738,2.505870
262144,16,16384,2238003738,2.473675
262144,16,16384,2238003738,2.518190
262144,16,16384,2238003738,2.483484
262144,16,16384,2238003738,2.466128
262144,16,16384,2238003738,2.511809
262144,16,16384,2238003738,2.494386
262144,16,16384,2238003738,2.495924
